Real Value,Prediction,Difference
711800.0,720453.0,8653.0
307000.0,331744.0,24744.0
1088000.0,997923.0,90077.0
269950.0,370887.0,100937.0
425000.0,399647.0,25353.0
342000.0,373636.0,31636.0
282000.0,283433.0,1433.0
379900.0,385469.0,5569.0
210000.0,256460.0,46460.0
607000.0,619268.0,12268.0
310000.0,471534.0,161534.0
499990.0,479784.0,20206.0
1129912.0,1113133.0,16779.0
870000.0,810012.0,59988.0
560000.0,504453.0,55547.0
283000.0,275317.0,7683.0
580000.0,553638.0,26362.0
375000.0,335076.0,39924.0
319950.0,288849.0,31101.0
600000.0,592670.0,7330.0
555000.0,557555.0,2555.0
478000.0,477551.0,449.0
315000.0,245893.0,69107.0
685000.0,704055.0,19055.0
372500.0,377258.0,4758.0
455000.0,425603.0,29397.0
875000.0,866656.0,8344.0
290900.0,274051.0,16849.0
335000.0,375911.0,40911.0
799000.0,852878.0,53878.0
517000.0,460727.0,56273.0
395000.0,394987.0,13.0
263500.0,283271.0,19771.0
307150.0,250128.0,57022.0
288250.0,318450.0,30200.0
249000.0,310920.0,61920.0
1050000.0,1020399.0,29601.0
196000.0,296607.0,100607.0
870000.0,888377.0,18377.0
561600.0,653519.0,91919.0
1129912.0,1008503.0,121410.0
372500.0,317154.0,55346.0
259000.0,240287.0,18713.0
395000.0,373613.0,21387.0
415000.0,453327.0,38327.0
245000.0,240671.0,4329.0
600000.0,498568.0,101432.0
886000.0,732425.0,153575.0
565000.0,525769.0,39231.0
775000.0,686056.0,88944.0
615000.0,588360.0,26640.0
255500.0,296270.0,40770.0
260000.0,266239.0,6239.0
549950.0,685261.0,135311.0
669000.0,673680.0,4680.0
580000.0,578432.0,1568.0
260656.0,232367.0,28289.0
300000.0,348890.0,48890.0
616000.0,622353.0,6353.0
641000.0,613532.0,27468.0
500000.0,581479.0,81479.0
685000.0,668680.0,16320.0
299500.0,254610.0,44890.0
742000.0,595386.0,146614.0
255000.0,209853.0,45147.0
445000.0,451174.0,6174.0
410000.0,386126.0,23874.0
330000.0,454223.0,124223.0
450000.0,403890.0,46110.0
899000.0,791748.0,107252.0
585444.0,629676.0,44232.0
339990.0,334590.0,5400.0
235000.0,288034.0,53034.0
618250.0,812534.0,194284.0
439000.0,476131.0,37131.0
800000.0,836308.0,36308.0
645000.0,529932.0,115068.0
180000.0,220167.0,40167.0
471000.0,476068.0,5068.0
485000.0,537755.0,52755.0
1129912.0,838074.0,291838.0
520000.0,472062.0,47938.0
325000.0,312089.0,12911.0
348000.0,366969.0,18969.0
333000.0,458324.0,125324.0
1129912.0,1124483.0,5430.0
690000.0,459955.0,230045.0
595000.0,669930.0,74930.0
1095000.0,899770.0,195230.0
543000.0,551898.0,8898.0
407500.0,439954.0,32454.0
284000.0,302633.0,18633.0
1129912.0,1074572.0,55340.0
875000.0,878766.0,3766.0
585000.0,613995.0,28995.0
147500.0,231829.0,84329.0
260000.0,230106.0,29894.0
391500.0,420882.0,29382.0
335000.0,370472.0,35472.0
591975.0,631590.0,39615.0
842500.0,887610.0,45110.0
562500.0,537876.0,24624.0
170000.0,227113.0,57113.0
219900.0,181969.0,37931.0
420000.0,377232.0,42768.0
1129912.0,1123313.0,6600.0
1129912.0,919144.0,210768.0
815000.0,769654.0,45346.0
500000.0,510314.0,10314.0
355000.0,373497.0,18497.0
265900.0,263013.0,2887.0
1129912.0,1112466.0,17447.0
390000.0,414993.0,24993.0
368000.0,336305.0,31695.0
920000.0,1030070.0,110070.0
250000.0,264706.0,14706.0
205000.0,240422.0,35422.0
415000.0,337350.0,77650.0
800000.0,752708.0,47292.0
365000.0,382331.0,17331.0
1129912.0,1153226.0,23313.0
559950.0,571388.0,11438.0
655000.0,554685.0,100315.0
235000.0,266712.0,31712.0
339950.0,297188.0,42762.0
355000.0,306986.0,48014.0
245000.0,308085.0,63085.0
245000.0,358118.0,113118.0
1129912.0,1134669.0,4757.0
245000.0,259899.0,14899.0
637500.0,603947.0,33553.0
245000.0,246386.0,1386.0
298900.0,292535.0,6365.0
465250.0,426662.0,38588.0
302059.0,315607.0,13548.0
295000.0,321144.0,26144.0
357500.0,359219.0,1719.0
209950.0,234662.0,24712.0
237000.0,260372.0,23372.0
777000.0,990820.0,213820.0
325000.0,166147.0,158853.0
778000.0,872119.0,94119.0
310000.0,274826.0,35174.0
352900.0,342543.0,10357.0
415000.0,457339.0,42339.0
680000.0,642723.0,37277.0
330000.0,426975.0,96975.0
555000.0,581862.0,26862.0
1129912.0,1157070.0,27157.0
467100.0,475718.0,8618.0
200000.0,263692.0,63692.0
440000.0,391966.0,48034.0
299800.0,299822.0,22.0
235000.0,275256.0,40256.0
450000.0,461398.0,11398.0
759950.0,706005.0,53945.0
430000.0,471272.0,41272.0
349950.0,336124.0,13826.0
600000.0,506686.0,93314.0
129888.0,201990.0,72102.0
387000.0,368418.0,18582.0
979700.0,1051660.0,71960.0
510000.0,646686.0,136686.0
450000.0,519704.0,69704.0
302860.0,348088.0,45228.0
839704.0,847778.0,8074.0
235867.0,229647.0,6220.0
1129912.0,1052635.0,77277.0
536000.0,642101.0,106101.0
330000.0,392842.0,62842.0
425000.0,404037.0,20963.0
550000.0,472199.0,77801.0
451000.0,459806.0,8806.0
361600.0,402056.0,40456.0
239000.0,197498.0,41502.0
940000.0,939743.0,257.0
340000.0,350747.0,10747.0
695000.0,678205.0,16795.0
484998.0,464576.0,20422.0
555000.0,646589.0,91589.0
722080.0,705722.0,16358.0
1129912.0,1094487.0,35425.0
415000.0,425983.0,10983.0
210000.0,208990.0,1010.0
533000.0,498192.0,34808.0
320000.0,370827.0,50827.0
300000.0,335074.0,35074.0
285000.0,260932.0,24068.0
465000.0,654762.0,189762.0
291000.0,298547.0,7547.0
1129912.0,1156010.0,26098.0
661000.0,710860.0,49860.0
1129912.0,922902.0,207010.0
345000.0,475120.0,130120.0
525000.0,441668.0,83332.0
214000.0,226814.0,12814.0
550000.0,543278.0,6722.0
449950.0,534404.0,84454.0
499500.0,380426.0,119074.0
274000.0,259245.0,14755.0
680000.0,714494.0,34494.0
548000.0,472235.0,75765.0
375000.0,426936.0,51936.0
1129912.0,1094619.0,35294.0
510000.0,466069.0,43931.0
450000.0,413228.0,36772.0
600000.0,699116.0,99116.0
255950.0,260793.0,4843.0
469000.0,463832.0,5168.0
394900.0,338019.0,56881.0
445000.0,473773.0,28773.0
420000.0,563647.0,143647.0
325000.0,322718.0,2282.0
683500.0,629956.0,53544.0
185000.0,173531.0,11469.0
350000.0,340672.0,9328.0
655275.0,498869.0,156406.0
450000.0,499652.0,49652.0
300000.0,359368.0,59368.0
247500.0,269170.0,21670.0
243950.0,299786.0,55836.0
485000.0,457735.0,27265.0
385000.0,418230.0,33230.0
450000.0,399212.0,50788.0
375000.0,409472.0,34472.0
329000.0,301615.0,27385.0
1129912.0,1172567.0,42654.0
542300.0,602576.0,60276.0
357000.0,379050.0,22050.0
770000.0,525028.0,244972.0
678000.0,709301.0,31301.0
310000.0,297046.0,12954.0
235000.0,192383.0,42617.0
325000.0,380521.0,55521.0
770126.0,782936.0,12810.0
1129912.0,1030483.0,99430.0
306500.0,290831.0,15669.0
579000.0,670682.0,91682.0
925000.0,922656.0,2344.0
259000.0,252754.0,6246.0
225000.0,320427.0,95427.0
395000.0,448796.0,53796.0
440000.0,488035.0,48035.0
425000.0,456074.0,31074.0
349000.0,320496.0,28504.0
538000.0,540986.0,2986.0
80000.0,236507.0,156507.0
550000.0,565982.0,15982.0
375000.0,413404.0,38404.0
730000.0,607600.0,122400.0
315000.0,331649.0,16649.0
359000.0,325611.0,33389.0
479000.0,444793.0,34207.0
400375.0,403823.0,3448.0
1129912.0,957601.0,172311.0
724950.0,815544.0,90594.0
229000.0,269005.0,40005.0
545000.0,554087.0,9087.0
540000.0,516697.0,23303.0
450000.0,461364.0,11364.0
408000.0,410453.0,2453.0
395000.0,450272.0,55272.0
665000.0,721393.0,56393.0
1129912.0,1131745.0,1832.0
655000.0,566361.0,88639.0
285000.0,261941.0,23059.0
294000.0,274105.0,19895.0
270500.0,259982.0,10518.0
370000.0,374414.0,4414.0
799000.0,668544.0,130456.0
445000.0,486459.0,41459.0
1129912.0,1181703.0,51791.0
256950.0,312269.0,55319.0
260000.0,261203.0,1203.0
345000.0,419215.0,74215.0
470000.0,563001.0,93001.0
460000.0,569487.0,109487.0
525000.0,586680.0,61680.0
390000.0,402738.0,12738.0
720000.0,689761.0,30239.0
334888.0,378166.0,43278.0
1129912.0,1067453.0,62460.0
301000.0,344840.0,43840.0
371000.0,387448.0,16448.0
232500.0,232986.0,486.0
397000.0,546145.0,149145.0
259000.0,261395.0,2395.0
915000.0,935552.0,20552.0
389000.0,434299.0,45299.0
327500.0,359304.0,31804.0
860000.0,835664.0,24336.0
1129912.0,1111639.0,18274.0
235000.0,237130.0,2130.0
248000.0,247238.0,762.0
229000.0,203343.0,25657.0
1129912.0,1116750.0,13162.0
385000.0,311990.0,73010.0
365000.0,601924.0,236924.0
467000.0,394779.0,72221.0
250000.0,268798.0,18798.0
402000.0,375241.0,26759.0
136500.0,197880.0,61380.0
598850.0,580225.0,18625.0
370000.0,452511.0,82511.0
550000.0,520759.0,29241.0
569000.0,657848.0,88848.0
400000.0,467236.0,67236.0
430000.0,372090.0,57910.0
324360.0,320186.0,4174.0
429000.0,521148.0,92148.0
355500.0,356880.0,1380.0
415000.0,367082.0,47918.0
330000.0,314575.0,15425.0
770000.0,817342.0,47342.0
1129912.0,1156023.0,26111.0
910000.0,817523.0,92477.0
429000.0,448967.0,19967.0
403950.0,437705.0,33755.0
716000.0,676125.0,39875.0
268500.0,264023.0,4477.0
594000.0,600199.0,6199.0
465000.0,463190.0,1810.0
670000.0,595090.0,74910.0
670000.0,630285.0,39715.0
453000.0,434070.0,18930.0
595000.0,616511.0,21511.0
1129912.0,1059906.0,70007.0
510000.0,472060.0,37940.0
192000.0,227023.0,35023.0
615000.0,555571.0,59429.0
860000.0,906034.0,46034.0
328000.0,356371.0,28371.0
350000.0,315130.0,34870.0
286000.0,304724.0,18724.0
430000.0,437503.0,7503.0
305000.0,375176.0,70176.0
289275.0,438611.0,149336.0
437500.0,535033.0,97533.0
334950.0,372834.0,37884.0
950000.0,774154.0,175846.0
275000.0,260703.0,14297.0
627000.0,637831.0,10831.0
539000.0,576732.0,37732.0
780000.0,768578.0,11422.0
706000.0,787863.0,81863.0
1129912.0,1054392.0,75520.0
550000.0,745163.0,195163.0
451000.0,541384.0,90384.0
320000.0,299770.0,20230.0
492000.0,432994.0,59006.0
1129912.0,897090.0,232823.0
374000.0,337298.0,36702.0
640000.0,629739.0,10261.0
300000.0,262462.0,37538.0
430000.0,478624.0,48624.0
316000.0,317912.0,1912.0
711000.0,715635.0,4635.0
500000.0,509306.0,9306.0
1129912.0,894596.0,235316.0
396675.0,337638.0,59037.0
562500.0,656498.0,93998.0
355000.0,297860.0,57140.0
515000.0,679182.0,164182.0
529000.0,623997.0,94997.0
165000.0,232519.0,67519.0
524000.0,378163.0,145837.0
539950.0,560079.0,20129.0
431000.0,354957.0,76043.0
620000.0,672265.0,52265.0
746000.0,745368.0,632.0
215000.0,270533.0,55533.0
610000.0,795995.0,185995.0
202500.0,265981.0,63481.0
602000.0,580583.0,21417.0
317000.0,321421.0,4421.0
260000.0,211900.0,48100.0
850000.0,838182.0,11818.0
332100.0,350049.0,17949.0
475000.0,395750.0,79250.0
602000.0,606302.0,4302.0
515000.0,499674.0,15326.0
414500.0,405277.0,9223.0
619400.0,648447.0,29047.0
396000.0,352952.0,43048.0
336500.0,331102.0,5398.0
440000.0,431229.0,8771.0
375000.0,317976.0,57024.0
375000.0,439224.0,64224.0
747500.0,600807.0,146693.0
210000.0,243479.0,33479.0
400000.0,386994.0,13006.0
455800.0,492113.0,36313.0
334850.0,433147.0,98297.0
695000.0,875529.0,180529.0
382888.0,423982.0,41094.0
415000.0,522226.0,107226.0
265000.0,250526.0,14474.0
308000.0,265747.0,42253.0
530000.0,525329.0,4671.0
1129912.0,1154893.0,24981.0
249950.0,245263.0,4687.0
251000.0,268009.0,17009.0
412500.0,442823.0,30323.0
360000.0,281584.0,78416.0
300000.0,368865.0,68865.0
330000.0,387654.0,57654.0
650000.0,714062.0,64062.0
367500.0,433466.0,65966.0
330000.0,319990.0,10010.0
424000.0,413331.0,10669.0
554950.0,588119.0,33169.0
455000.0,331722.0,123278.0
795000.0,817921.0,22921.0
1129912.0,1007670.0,122242.0
1129912.0,1001229.0,128684.0
440000.0,449021.0,9021.0
518000.0,500719.0,17281.0
511000.0,496185.0,14815.0
880000.0,873586.0,6414.0
330000.0,291880.0,38120.0
314200.0,332413.0,18213.0
453000.0,534347.0,81347.0
810000.0,827096.0,17096.0
431000.0,461900.0,30900.0
325000.0,275441.0,49559.0
190000.0,381302.0,191302.0
670000.0,574026.0,95974.0
725000.0,710650.0,14350.0
254000.0,294289.0,40289.0
470500.0,451752.0,18748.0
690000.0,800105.0,110105.0
690000.0,892205.0,202205.0
329950.0,330358.0,408.0
350000.0,336482.0,13518.0
243000.0,258122.0,15122.0
365000.0,433090.0,68090.0
500000.0,719789.0,219789.0
532500.0,569798.0,37298.0
235000.0,256191.0,21191.0
257000.0,271411.0,14411.0
461100.0,465543.0,4443.0
436500.0,409690.0,26810.0
544300.0,511789.0,32511.0
386000.0,392716.0,6716.0
1129912.0,1113168.0,16745.0
100000.0,197031.0,97031.0
290000.0,278334.0,11666.0
490000.0,530638.0,40638.0
390000.0,474411.0,84411.0
861111.0,878700.0,17588.0
275000.0,251234.0,23766.0
410000.0,365568.0,44432.0
455000.0,379109.0,75891.0
354800.0,381300.0,26500.0
605000.0,649163.0,44163.0
1129912.0,1104016.0,25897.0
446800.0,405580.0,41220.0
725995.0,618002.0,107993.0
1075000.0,794776.0,280224.0
580000.0,644126.0,64126.0
713250.0,783525.0,70275.0
153000.0,204328.0,51328.0
325000.0,427729.0,102729.0
438000.0,483651.0,45651.0
649990.0,624609.0,25381.0
480000.0,631540.0,151540.0
265000.0,213529.0,51471.0
325000.0,290850.0,34150.0
632000.0,637807.0,5807.0
390000.0,502880.0,112880.0
600000.0,663037.0,63037.0
485000.0,544734.0,59734.0
567500.0,529854.0,37646.0
320000.0,290732.0,29268.0
325250.0,280891.0,44359.0
246000.0,258757.0,12757.0
324900.0,333181.0,8281.0
760000.0,588026.0,171974.0
380000.0,357562.0,22438.0
1129912.0,878185.0,251728.0
348580.0,338748.0,9832.0
691000.0,553516.0,137484.0
550000.0,676641.0,126641.0
205000.0,209592.0,4592.0
369000.0,300691.0,68309.0
655000.0,698354.0,43354.0
500000.0,564201.0,64201.0
288400.0,286398.0,2002.0
927000.0,1041321.0,114321.0
670000.0,689902.0,19902.0
799000.0,871081.0,72081.0
230000.0,252597.0,22597.0
834950.0,871163.0,36213.0
179950.0,182354.0,2404.0
235000.0,322437.0,87437.0
1100000.0,983392.0,116608.0
661000.0,579782.0,81218.0
392800.0,541484.0,148684.0
239950.0,274006.0,34056.0
379000.0,515888.0,136888.0
475000.0,473126.0,1874.0
292000.0,325981.0,33981.0
385000.0,415259.0,30259.0
400000.0,480672.0,80672.0
730000.0,801378.0,71378.0
627000.0,568760.0,58240.0
288000.0,290689.0,2689.0
1129912.0,1137354.0,7442.0
489500.0,484428.0,5072.0
415000.0,427507.0,12507.0
319000.0,276402.0,42598.0
544000.0,511768.0,32232.0
679000.0,782370.0,103370.0
360000.0,419145.0,59145.0
598800.0,678150.0,79350.0
614000.0,640408.0,26408.0
342000.0,309113.0,32887.0
728725.0,635774.0,92951.0
290000.0,267261.0,22739.0
900000.0,903101.0,3101.0
690000.0,767500.0,77500.0
386500.0,479898.0,93398.0
201000.0,432460.0,231460.0
354450.0,335659.0,18791.0
525000.0,505467.0,19533.0
750000.0,985401.0,235401.0
600000.0,595831.0,4169.0
375000.0,281388.0,93612.0
238000.0,280970.0,42970.0
590000.0,645268.0,55268.0
625000.0,556387.0,68613.0
538000.0,482562.0,55438.0
438000.0,408512.0,29488.0
442000.0,507368.0,65368.0
550000.0,535756.0,14244.0
529950.0,521759.0,8191.0
660000.0,633930.0,26070.0
406500.0,255243.0,151257.0
168000.0,224725.0,56725.0
370000.0,272359.0,97641.0
315000.0,304580.0,10420.0
930000.0,754529.0,175471.0
815000.0,778950.0,36050.0
327000.0,359026.0,32026.0
800000.0,791480.0,8520.0
230000.0,229388.0,612.0
725000.0,656062.0,68938.0
262000.0,331146.0,69146.0
242000.0,253263.0,11263.0
820000.0,861840.0,41840.0
641000.0,622414.0,18586.0
370000.0,525582.0,155582.0
939000.0,974003.0,35003.0
445000.0,432645.0,12355.0
255000.0,258182.0,3182.0
326989.0,368678.0,41689.0
395000.0,325329.0,69671.0
552500.0,418684.0,133816.0
570000.0,478336.0,91664.0
642000.0,680232.0,38232.0
355000.0,348455.0,6545.0
424950.0,429353.0,4403.0
356250.0,394127.0,37877.0
480000.0,527478.0,47478.0
375000.0,427397.0,52397.0
790000.0,805940.0,15940.0
320000.0,329905.0,9905.0
625000.0,679537.0,54537.0
308625.0,281922.0,26703.0
385000.0,456291.0,71291.0
563000.0,604248.0,41248.0
360000.0,356815.0,3185.0
725000.0,795936.0,70936.0
464950.0,457251.0,7699.0
375000.0,375448.0,448.0
787500.0,745272.0,42228.0
539500.0,600158.0,60658.0
119900.0,171022.0,51122.0
474950.0,459514.0,15436.0
682500.0,517569.0,164931.0
655000.0,640713.0,14287.0
445000.0,475889.0,30889.0
432500.0,455826.0,23326.0
265000.0,290788.0,25788.0
215000.0,351620.0,136620.0
287653.0,309727.0,22074.0
375000.0,489439.0,114439.0
409900.0,500346.0,90446.0
495000.0,486014.0,8986.0
440000.0,413323.0,26677.0
630000.0,680920.0,50920.0
317500.0,336810.0,19310.0
680000.0,652057.0,27943.0
330000.0,443240.0,113240.0
525300.0,488903.0,36397.0
275000.0,328953.0,53953.0
855000.0,981859.0,126859.0
462000.0,473192.0,11192.0
229500.0,207851.0,21649.0
713900.0,784518.0,70618.0
326500.0,381820.0,55320.0
471001.0,652655.0,181654.0
500000.0,460144.0,39856.0
576000.0,600847.0,24847.0
924000.0,907560.0,16440.0
470000.0,465012.0,4988.0
590000.0,415508.0,174492.0
290000.0,320768.0,30768.0
784000.0,914346.0,130346.0
490000.0,371655.0,118345.0
449950.0,380044.0,69906.0
276000.0,401470.0,125470.0
441000.0,374058.0,66942.0
316000.0,312090.0,3910.0
1065500.0,615993.0,449507.0
637000.0,599644.0,37356.0
200000.0,248854.0,48854.0
298000.0,370803.0,72803.0
240000.0,281127.0,41127.0
645000.0,708384.0,63384.0
495000.0,553044.0,58044.0
174950.0,192381.0,17431.0
527000.0,491159.0,35841.0
450000.0,399714.0,50286.0
455000.0,529941.0,74941.0
280000.0,321652.0,41652.0
307000.0,297672.0,9328.0
435000.0,445841.0,10841.0
610000.0,793845.0,183845.0
349000.0,322114.0,26886.0
215000.0,243848.0,28848.0
265000.0,267329.0,2329.0
430000.0,395917.0,34083.0
479900.0,366227.0,113673.0
800000.0,721902.0,78098.0
415885.0,414192.0,1693.0
840000.0,979477.0,139477.0
186000.0,241777.0,55777.0
450000.0,514492.0,64492.0
115000.0,166639.0,51639.0
275000.0,283402.0,8402.0
240000.0,339625.0,99625.0
825000.0,849100.0,24100.0
325000.0,304299.0,20701.0
550000.0,592601.0,42601.0
395000.0,326980.0,68020.0
600000.0,580697.0,19303.0
1129912.0,920708.0,209205.0
585000.0,481921.0,103079.0
260000.0,301543.0,41543.0
785000.0,822928.0,37928.0
950000.0,1056799.0,106799.0
459900.0,446077.0,13823.0
265000.0,251483.0,13517.0
1129912.0,1167397.0,37485.0
950000.0,844902.0,105098.0
1104500.0,1007422.0,97078.0
538000.0,522008.0,15992.0
509950.0,610434.0,100484.0
234000.0,218530.0,15470.0
372500.0,372183.0,317.0
575000.0,644862.0,69862.0
329800.0,287821.0,41979.0
362500.0,317512.0,44988.0
310000.0,414686.0,104686.0
545000.0,557193.0,12193.0
1129912.0,1049821.0,80091.0
690000.0,571149.0,118851.0
349500.0,304844.0,44656.0
300000.0,244743.0,55257.0
475000.0,435557.0,39443.0
425000.0,238333.0,186667.0
196000.0,328143.0,132143.0
550000.0,513171.0,36829.0
727500.0,742892.0,15392.0
524000.0,541944.0,17944.0
430000.0,369327.0,60673.0
259900.0,244567.0,15333.0
558000.0,506828.0,51172.0
733000.0,588568.0,144432.0
875000.0,730390.0,144610.0
267000.0,295847.0,28847.0
480000.0,425036.0,54964.0
575000.0,570533.0,4467.0
485000.0,409538.0,75462.0
450000.0,427868.0,22132.0
655000.0,621332.0,33668.0
200000.0,215980.0,15980.0
375000.0,344709.0,30291.0
615000.0,707652.0,92652.0
690000.0,634292.0,55708.0
267500.0,278468.0,10968.0
260000.0,259298.0,702.0
700000.0,683512.0,16488.0
458450.0,456804.0,1646.0
1129912.0,940976.0,188936.0
265000.0,291749.0,26749.0
660000.0,618946.0,41054.0
907500.0,812547.0,94953.0
680000.0,604658.0,75342.0
570000.0,596274.0,26274.0
435000.0,448534.0,13534.0
230000.0,241918.0,11918.0
711777.0,551695.0,160082.0
425000.0,544591.0,119591.0
245000.0,309926.0,64926.0
560000.0,569696.0,9696.0
240000.0,223300.0,16700.0
235000.0,248472.0,13472.0
1129912.0,1105972.0,23940.0
629500.0,702562.0,73062.0
885000.0,832724.0,52276.0
420000.0,326978.0,93022.0
160000.0,263717.0,103717.0
481203.0,465217.0,15986.0
340500.0,539045.0,198545.0
300000.0,274682.0,25318.0
290000.0,374518.0,84518.0
835000.0,772173.0,62827.0
253000.0,256962.0,3962.0
515000.0,468736.0,46264.0
304950.0,293291.0,11659.0
640000.0,709669.0,69669.0
255000.0,249381.0,5619.0
1129912.0,1142310.0,12397.0
487000.0,488075.0,1075.0
535000.0,488333.0,46667.0
550000.0,612461.0,62461.0
417200.0,430809.0,13609.0
318400.0,309610.0,8790.0
460000.0,482495.0,22495.0
825000.0,949913.0,124913.0
245000.0,252764.0,7764.0
410000.0,457684.0,47684.0
643002.0,550882.0,92120.0
325000.0,288131.0,36869.0
340000.0,405484.0,65484.0
925000.0,818842.0,106158.0
542500.0,550474.0,7974.0
775000.0,767780.0,7220.0
660000.0,619287.0,40713.0
624500.0,665940.0,41440.0
257000.0,288359.0,31359.0
305000.0,298797.0,6203.0
267000.0,282038.0,15038.0
464000.0,358880.0,105120.0
500000.0,539774.0,39774.0
1042030.0,1130836.0,88806.0
443500.0,508094.0,64594.0
739375.0,762458.0,23083.0
675000.0,673097.0,1903.0
874950.0,418891.0,456059.0
280000.0,357821.0,77821.0
359950.0,379537.0,19587.0
245000.0,175136.0,69864.0
648475.0,808568.0,160093.0
219500.0,164416.0,55084.0
241000.0,212968.0,28032.0
362000.0,351614.0,10386.0
562000.0,692155.0,130155.0
453000.0,418466.0,34534.0
646000.0,630127.0,15873.0
229000.0,222576.0,6424.0
970000.0,377842.0,592158.0
857500.0,883094.0,25594.0
380600.0,400196.0,19596.0
327000.0,324719.0,2281.0
310000.0,317749.0,7749.0
223000.0,272386.0,49386.0
530000.0,493301.0,36699.0
325000.0,313915.0,11085.0
450000.0,458557.0,8557.0
445000.0,452653.0,7653.0
383000.0,369976.0,13024.0
547000.0,502099.0,44901.0
304000.0,315240.0,11240.0
1028950.0,960516.0,68434.0
430000.0,392971.0,37029.0
645000.0,671574.0,26574.0
349170.0,330153.0,19017.0
252700.0,225998.0,26702.0
410000.0,432536.0,22536.0
749950.0,754256.0,4306.0
335000.0,240655.0,94345.0
957000.0,895896.0,61104.0
575000.0,543175.0,31825.0
701000.0,721882.0,20882.0
345000.0,371447.0,26447.0
775000.0,679805.0,95195.0
265000.0,274116.0,9116.0
545000.0,519890.0,25110.0
1129912.0,962602.0,167310.0
555000.0,517934.0,37066.0
400000.0,436399.0,36399.0
368250.0,533977.0,165727.0
700000.0,858707.0,158707.0
395000.0,340537.0,54463.0
355000.0,339214.0,15786.0
333000.0,394204.0,61204.0
270000.0,278388.0,8388.0
305000.0,288386.0,16614.0
1129912.0,1057061.0,72851.0
550000.0,571377.0,21377.0
960000.0,943328.0,16672.0
1129912.0,1092432.0,37480.0
390000.0,379195.0,10805.0
795000.0,865042.0,70042.0
375000.0,430757.0,55757.0
265000.0,303184.0,38184.0
933399.0,740810.0,192589.0
550000.0,510734.0,39266.0
1060000.0,937483.0,122517.0
870000.0,896592.0,26592.0
710000.0,686329.0,23671.0
475000.0,428633.0,46367.0
285900.0,246042.0,39858.0
137000.0,217661.0,80661.0
420000.0,421312.0,1312.0
599000.0,437548.0,161452.0
419000.0,487115.0,68115.0
847000.0,879593.0,32593.0
175000.0,216151.0,41151.0
512031.0,535113.0,23082.0
1129912.0,1148787.0,18875.0
214100.0,215531.0,1431.0
1050000.0,1010610.0,39390.0
360000.0,366097.0,6097.0
715000.0,658943.0,56057.0
575000.0,566781.0,8219.0
315000.0,402050.0,87050.0
435000.0,432488.0,2512.0
431500.0,459350.0,27850.0
900000.0,915877.0,15877.0
1129912.0,1129506.0,406.0
345100.0,397796.0,52696.0
199950.0,276693.0,76743.0
353000.0,378355.0,25355.0
300000.0,289814.0,10186.0
179500.0,182697.0,3197.0
245000.0,266282.0,21282.0
521900.0,566610.0,44710.0
479000.0,459747.0,19253.0
628000.0,621510.0,6490.0
280000.0,277598.0,2402.0
220000.0,240087.0,20087.0
195000.0,227614.0,32614.0
185000.0,284815.0,99815.0
390000.0,427175.0,37175.0
500000.0,395596.0,104404.0
473000.0,406360.0,66640.0
345000.0,439699.0,94699.0
469900.0,416214.0,53686.0
230000.0,210548.0,19452.0
810000.0,792782.0,17218.0
815000.0,946352.0,131352.0
360000.0,364411.0,4411.0
795000.0,941704.0,146704.0
650000.0,593313.0,56687.0
234999.0,186510.0,48489.0
190000.0,214016.0,24016.0
165000.0,220191.0,55191.0
648000.0,768492.0,120492.0
248000.0,248711.0,711.0
353000.0,383910.0,30910.0
411500.0,534090.0,122590.0
544000.0,595015.0,51015.0
1000000.0,955858.0,44142.0
765000.0,761971.0,3029.0
359000.0,289391.0,69609.0
485500.0,531979.0,46479.0
951000.0,885377.0,65623.0
460000.0,481761.0,21761.0
566000.0,616441.0,50441.0
749000.0,745973.0,3027.0
431000.0,406709.0,24291.0
835000.0,668665.0,166335.0
543000.0,565418.0,22418.0
280000.0,298828.0,18828.0
615000.0,584505.0,30495.0
550000.0,553533.0,3533.0
487250.0,521809.0,34559.0
440000.0,481608.0,41608.0
289000.0,259728.0,29272.0
275000.0,358637.0,83637.0
834800.0,707955.0,126845.0
740500.0,808511.0,68011.0
551000.0,564389.0,13389.0
279900.0,236735.0,43165.0
302000.0,305290.0,3290.0
353000.0,385209.0,32209.0
995000.0,962419.0,32581.0
815000.0,767571.0,47429.0
530000.0,482805.0,47195.0
430000.0,433849.0,3849.0
565000.0,560490.0,4510.0
299900.0,395418.0,95518.0
359900.0,355846.0,4054.0
629000.0,564157.0,64843.0
316000.0,317735.0,1735.0
735000.0,603062.0,131938.0
169950.0,219897.0,49947.0
250000.0,236706.0,13294.0
410000.0,447355.0,37355.0
290000.0,266714.0,23286.0
799900.0,1014134.0,214234.0
222000.0,191511.0,30489.0
316500.0,328666.0,12166.0
331000.0,337239.0,6239.0
464500.0,463337.0,1163.0
437500.0,465208.0,27708.0
689950.0,753989.0,64039.0
600000.0,523069.0,76931.0
469500.0,447017.0,22483.0
716528.0,647772.0,68756.0
385000.0,418617.0,33617.0
210000.0,235516.0,25516.0
1129912.0,862619.0,267294.0
324950.0,226909.0,98041.0
525000.0,518703.0,6297.0
425000.0,424863.0,137.0
765000.0,786040.0,21040.0
185000.0,322364.0,137364.0
327555.0,320390.0,7165.0
425000.0,349158.0,75842.0
380000.0,379627.0,373.0
403900.0,398874.0,5026.0
